Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
AAPL,2016,ranknet,bio_it,Information Technology,154397122508.17682,0.2842965045183337,1.0893605140277722,1.3000190869181898,2016,2016-12-31,-0.7845198039620721,-0.051434814862863276,0.7330849890992088
ABBV,2016,ranknet,bio_it,Health Care,103859851607.71042,0.2768984578915587,1.0887120673486783,1.036368098990292,2016,2016-12-31,0.28200302404014677,0.10219397373794842,-0.17980905030219835
ACN,2016,ranknet,bio_it,Information Technology,74619603833.27316,0.3265113266331337,1.0170489875440023,1.012873673408646,2016,2016-12-31,1.0347328998494532,0.19610599840492032,-0.8386269014445329
ADBE,2016,ranknet,bio_it,Information Technology,64294434364.24255,0.1303468825155962,1.0641963155370917,1.145356537902295,2016,2016-12-31,1.2254583783136939,-0.19569843483440957,-1.4211568131481034
ADI,2016,ranknet,bio_it,Information Technology,23094302518.76953,0.1169509632437338,1.0951577000096155,1.0726052933600336,2016,2016-12-31,0.3979788129841263,-0.17169949254283318,-0.5696783055269594
ADSK,2016,ranknet,bio_it,Information Technology,13429182676.930117,-0.0726650536447341,5.0,1.1592921291197154,2016,2016-12-31,0.3381876119176205,-0.5951515223241122,-0.9333391342417326
AKAM,2016,ranknet,bio_it,Information Technology,10339498175.534187,0.0799953615462494,1.1806918820419958,1.1376313057588434,2016,2016-12-31,0.21728368420299238,-0.27202541244157274,-0.4893090966445651
AMAT,2016,ranknet,bio_it,Information Technology,36872527089.5,0.1438929570275351,1.0717262169214687,1.064799157706665,2016,2016-12-31,0.38137916760674606,-0.12408822873993558,-0.5054673963466816
AMGN,2016,ranknet,bio_it,Health Care,120829814813.31134,0.167834150013744,1.0052037374693692,0.9542941097903032,2016,2016-12-31,-0.32750899433063285,-0.016037172569358105,0.31147182176127475
APH,2016,ranknet,bio_it,Information Technology,5474117415.1024475,0.1764685554913831,1.0983750443043006,1.2798535723302196,2016,2016-12-31,-0.5841573777684161,-0.20821708401847777,0.37594029374993837
BIIB,2016,ranknet,bio_it,Health Care,59045583701.645355,0.1930020264824478,1.0674507939170716,0.9818584956286496,2016,2016-12-31,-0.1688738031432897,0.005054075563474092,0.1739278787067638
CRM,2016,ranknet,bio_it,Information Technology,50854222047.42432,-0.0051282610049485,5.0,1.3255420668204088,2016,2016-12-31,0.9600627075065055,-0.5933291030587218,-1.5533918105652273
CSCO,2016,ranknet,bio_it,Information Technology,153840377126.69934,0.1228145230635804,1.154395840521722,1.003563192007957,2016,2016-12-31,-0.1795428822381242,-0.12031161670327753,0.05923126553484667
CTSH,2016,ranknet,bio_it,Information Technology,36226083029.97197,0.121909308962717,1.101509016637747,1.2015959975545696,2016,2016-12-31,0.300616505268931,-0.24487094717924385,-0.5454874524481749
FFIV,2016,ranknet,bio_it,Information Technology,9452532612.771454,0.1467420547024733,1.24877261082899,1.150863142018762,2016,2016-12-31,0.5882254866436226,-0.1767935342327332,-0.7650190208763559
FSLR,2016,ranknet,bio_it,Information Technology,2819611165.7899,-0.0609795689438266,-1.0404723706939034,0.9519100086432932,2016,2016-12-31,-1.477791014780137,-0.3362541119061884,1.1415369028739486
GEN,2016,ranknet,bio_it,Information Technology,12509127483.406715,0.2928008410950795,-0.4873454575492339,0.6292458580373469,2016,2016-12-31,-0.3577796784573753,0.4111526008485748,0.7689322793059501
GILD,2016,ranknet,bio_it,Health Care,88775981454.68903,0.4315560778952613,1.1715099424100013,1.5704365461383445,2016,2016-12-31,-0.25004511244158456,0.008740982914514972,0.25878609535609953
GLW,2016,ranknet,bio_it,Information Technology,25058524716.0,0.1757479353551956,1.0485298978691588,0.9990737310114858,2016,2016-12-31,-0.5689674285099707,-0.03247159510972131,0.5364958334002494
HPQ,2016,ranknet,bio_it,Information Technology,25667038507.38897,0.1885445380991189,-0.3840320670352209,0.3231944368395116,2016,2016-12-31,-0.08239930952998986,0.4374142538184233,0.5198135633484131
IBM,2016,ranknet,bio_it,Information Technology,157027762926.6854,0.2133522899688271,0.9673181186907543,1.0158370850338705,2016,2016-12-31,0.29293294541327086,0.017536319250233745,-0.2753966261630371
INTC,2016,ranknet,bio_it,Information Technology,170538958557.1289,0.0952625167997854,1.1597461963617368,1.0713854406560692,2016,2016-12-31,-0.290347640887137,-0.2061613287154782,0.08418631217165878
INTU,2016,ranknet,bio_it,Information Technology,28048183223.46487,0.210574481713952,1.1401188669814817,1.0896978553315857,2016,2016-12-31,1.0527351852432139,-0.036275948991864204,-1.0890111342350781
LRCX,2016,ranknet,bio_it,Information Technology,1517822499.999587,0.1058222446717725,1.2747956910075542,1.1590994234653178,2016,2016-12-31,-2.483343144924214,-0.246662454891861,2.236680690032353
MCHP,2016,ranknet,bio_it,Information Technology,5452010179.45989,0.0974240924171249,1.3176302765783536,1.1333556612289637,2016,2016-12-31,-0.2505893796098263,-0.24449549202824022,0.006093887581586077
MSFT,2016,ranknet,bio_it,Information Technology,448848885114.36487,0.140455651840299,1.0509745832549302,0.9972631233236632,2016,2016-12-31,0.5780664995360386,-0.0867790886997386,-0.6648455882357772
