Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
A,2018,ranknet,all,Health Care,24224439728.785736,0.0443228127854328,0.922110188507378,1.128698853178536,2018,2018-12-31,0.15580800133707817,-0.24516988970543463,-0.4009778910425128
AAL,2018,ranknet,all,Unknown,14262004307.260658,1.4391063024870483,1.0429586172710843,1.0857142857142856,2018,2018-12-31,2.179597776917018,2.1137992059271538,-0.0657985709898643
AAP,2018,ranknet,all,Unknown,12221907863.532043,0.0636892864544902,1.1486588166921077,1.0353883073465084,2018,2018-12-31,0.1108575464444096,-0.20336473287515633,-0.3142222793195659
AAPL,2018,ranknet,all,Information Technology,187134776646.81244,0.3921948254061151,1.0950603094481923,1.263684858432499,2018,2018-12-31,-0.8109878555771036,0.369660167624968,1.1806480232020715
ABBV,2018,ranknet,all,Health Care,118876974991.34283,0.3495035642576394,2.026952466952217,1.9325017325017324,2018,2018-12-31,0.9213534266471088,0.44185185676701133,-0.4795015698800975
ABT,2018,ranknet,all,Health Care,140412237592.1175,0.0526560736669317,1.1863286616537212,1.2445524619655215,2018,2018-12-31,0.07125192477381859,-0.1976938923457287,-0.2689458171195473
ACN,2018,ranknet,all,Information Technology,103392883278.87552,0.2552881317176695,1.0568921373878688,1.155726973857021,2018,2018-12-31,0.8516904230460398,0.12458650883093224,-0.7271039142151076
ADBE,2018,ranknet,all,Information Technology,128028052687.5,0.2296332711664953,1.080193703091277,1.2760290268073653,2018,2018-12-31,1.4086978137745618,0.09540224062146775,-1.313295573153094
ADI,2018,ranknet,all,Information Technology,39592265449.98881,0.1057655179891786,1.265313798128817,1.396419870059556,2018,2018-12-31,0.00936472513129405,-0.0862127652640593,-0.09557749039535335
ADM,2018,ranknet,all,Consumer Staples,24156630326.589375,0.0854516069320952,1.0501802541379197,1.080360803608036,2018,2018-12-31,-0.9496205145652887,-0.1701661675760585,0.7794543469892302
ADSK,2018,ranknet,all,Information Technology,27487478158.94188,-0.1982737896085654,-0.8426214383473599,0.9980991926182238,2018,2018-12-31,1.2428732920957304,-0.8125029443421746,-2.055376236437905
AES,2018,ranknet,all,Utilities,11975437000.986076,0.3535580576628391,-1.0193603560070197,0.938875305623472,2018,2018-12-31,0.7751779463583399,0.09810015190194683,-0.677077794456393
AFL,2018,ranknet,all,Financials,37516618750.0,0.1129070953086448,1.035791292207419,1.1422018348623852,2018,2018-12-31,-0.23078343811745478,-0.1187539656327786,0.11202947248467618
AIG,2018,ranknet,all,Financials,37440082736.09777,-9.180158842902722e-05,-0.03678641195988,0.9257563694267515,2018,2018-12-31,-1.159937145613967,-0.4193378479033432,0.7405992977106239
AIV,2018,ranknet,all,Unknown,997388072.1193773,0.3827354595557953,1.0005477344533242,1.0444951125358377,2018,2018-12-31,-1.0539180950873903,0.3237333224396951,1.3776514175270855
AIZ,2018,ranknet,all,Financials,5855572805.987701,0.0317228598151647,0.865869241530041,0.968738644038929,2018,2018-12-31,-0.903815423588522,-0.28725390738172013,0.6165615162068019
AKAM,2018,ranknet,all,Information Technology,11703968010.444496,0.071585572135617,1.3261963282120095,1.2048807512348747,2018,2018-12-31,0.012153896797609809,-0.1583008905112043,-0.1704547873088141
ALB,2018,ranknet,all,Materials,8669702125.728699,0.1650471398540818,1.0005061349496436,0.993779162081769,2018,2018-12-31,-0.22612334844272464,-0.04871419725207708,0.17740915119064754
ALGN,2018,ranknet,all,Health Care,22743369958.434296,0.1952297728205285,1.3888402043039283,1.478716974748562,2018,2018-12-31,1.3390876643954075,0.08321316202518088,-1.2558745023702267
ALLE,2018,ranknet,all,Industrials,8568315481.370811,0.3273796122820492,1.0712461055344238,1.1346368842547172,2018,2018-12-31,0.6787888322035927,0.24526632623154176,-0.4335225059720509
AMAT,2018,ranknet,all,Information Technology,37462327869.70018,0.2666657175834043,1.1034188653390438,1.2154211482050563,2018,2018-12-31,0.08339911631308694,0.1536500574948243,0.07025094118173736
AMD,2018,ranknet,all,Information Technology,25655227928.829308,0.0612774836759477,1.6801498548202012,1.3032976863335095,2018,2018-12-31,0.5197537010299531,-0.1366841964359543,-0.6564378974659074
