Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
A,2016,ranknet,all,Health Care,15755994125.328644,0.0648943991463672,0.4071950221040652,0.6984048350341822,2016,2016-12-31,-0.02436040219285751,-0.2814896884805347,-0.2571292862876772
AAL,2016,ranknet,all,Unknown,21325730608.46072,0.5730162682145084,1.0296140196820591,0.9006126616746086,2016,2016-12-31,0.8061415100539258,0.6484827637091537,-0.15765874634477206
AAP,2016,ranknet,all,Unknown,10935894262.555435,0.0786848603601762,1.1425246658902122,0.9635692700060218,2016,2016-12-31,-0.08551174628680325,-0.2098533107405765,-0.12434156445377326
AAPL,2016,ranknet,all,Information Technology,154397122508.17682,0.2842965045183337,1.0893605140277722,1.3000190869181898,2016,2016-12-31,-0.7845198039620721,0.19463960236375055,0.9791594063258227
ABBV,2016,ranknet,all,Health Care,103859851607.71042,0.2768984578915587,1.0887120673486783,1.036368098990292,2016,2016-12-31,0.7562649938569196,0.14703476689584377,-0.6092302269610759
ABT,2016,ranknet,all,Health Care,76740372974.68849,0.0415829339772044,0.5739416847924315,1.0152272221810363,2016,2016-12-31,0.00511256799982307,-0.27801508914327133,-0.2831276571430944
ACN,2016,ranknet,all,Information Technology,74619603833.27316,0.3265113266331337,1.0170489875440023,1.012873673408646,2016,2016-12-31,1.0347328998494532,0.2298918603056357,-0.8048410395438175
ADBE,2016,ranknet,all,Information Technology,64294434364.24255,0.1303468825155962,1.0641963155370917,1.145356537902295,2016,2016-12-31,1.2254583783136939,-0.09657379730509365,-1.3220321756187876
ADI,2016,ranknet,all,Information Technology,23094302518.76953,0.1169509632437338,1.0951577000096155,1.0726052933600336,2016,2016-12-31,0.3979788129841263,-0.1291253737253049,-0.5271041867094312
ADM,2016,ranknet,all,Consumer Staples,26292531595.679512,0.0666012355918074,1.0564904765669594,1.0704163941574014,2016,2016-12-31,-0.826727476215513,-0.21853963493805884,0.6081878412774542
ADSK,2016,ranknet,all,Information Technology,13429182676.930117,-0.0726650536447341,5.0,1.1592921291197154,2016,2016-12-31,0.3381876119176205,-0.383925913027933,-0.7221135249455535
AES,2016,ranknet,all,Utilities,7369668466.60675,-0.1912396364839207,0.9489314582428116,1.0130548302872062,2016,2016-12-31,0.0,-0.6809343295793643,-0.6809343295793643
AFL,2016,ranknet,all,Financials,14535666233.082731,0.1177242524464675,1.0142405510736696,1.0958659217877096,2016,2016-12-31,-0.8959503308271586,-0.1261024546546404,0.7698478761725182
AIG,2016,ranknet,all,Financials,61153932347.537994,-0.0098664936208493,0.6053624212432424,0.8510687732342007,2016,2016-12-31,-0.7967158407074979,-0.38941245864345636,0.40730338206404154
AIV,2016,ranknet,all,Unknown,928364322.1650238,0.2345058973159716,0.9987304689706316,1.0286244034198209,2016,2016-12-31,-1.3941970711925973,0.06999209405891273,1.46418916525151
AIZ,2016,ranknet,all,Financials,5322725867.166871,0.079283179515332,1.0563643794158146,0.9045222618757832,2016,2016-12-31,-0.7476288162256937,-0.21802789025306557,0.5296009259726281
AKAM,2016,ranknet,all,Information Technology,10339498175.534187,0.0799953615462494,1.1806918820419958,1.1376313057588434,2016,2016-12-31,0.21728368420299238,-0.18405625106104345,-0.40133993526403583
ALB,2016,ranknet,all,Materials,11891505553.534971,0.146517681045201,0.992838656191344,0.8622623164143316,2016,2016-12-31,-0.1208768958435924,-0.10653259795677406,0.014344297886818347
ALLE,2016,ranknet,all,Industrials,7227193091.34407,0.3114622033388223,1.034702937720329,1.076549878710581,2016,2016-12-31,1.23647493217793,0.21210894712872908,-1.0243659850492008
AMAT,2016,ranknet,all,Information Technology,36872527089.5,0.1438929570275351,1.0717262169214687,1.064799157706665,2016,2016-12-31,0.38137916760674606,-0.08321485078642367,-0.4645940183931697
AME,2016,ranknet,all,Industrials,12409895933.777466,0.1289934783431479,1.0284817581336418,0.9858798782714928,2016,2016-12-31,0.09112768830115314,-0.12049032130075181,-0.21161800960190497
AMG,2016,ranknet,all,Unknown,9295900450.595217,0.1182769117200036,0.9889035344028074,0.8567739158506402,2016,2016-12-31,0.13132108009753518,-0.15693892268502974,-0.2882600027825649
AMGN,2016,ranknet,all,Health Care,120829814813.31134,0.167834150013744,1.0052037374693692,0.9542941097903032,2016,2016-12-31,0.14675297548613997,-0.056791634473950775,-0.20354460996009074
AMT,2016,ranknet,all,Real Estate,51921285188.08874,0.1332097071247282,1.0207446737691377,1.1508010042599512,2016,2016-12-31,0.8201226871657419,-0.09157474794105114,-0.911697435106793
