Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
A,2016,mse,all,Health Care,15755994125.328644,0.0648943991463672,0.4071950221040652,0.6984048350341822,2016,2016-12-31,-0.02436040219285751,-0.22382319118592756,-0.19946278899307004
AAL,2016,mse,all,Unknown,21325730608.46072,0.5730162682145084,1.0296140196820591,0.9006126616746086,2016,2016-12-31,0.8061415100539258,0.6453566701440789,-0.16078483990984682
AAP,2016,mse,all,Unknown,10935894262.555435,0.0786848603601762,1.1425246658902122,0.9635692700060218,2016,2016-12-31,-0.08551174628680325,-0.2369871137104358,-0.15147536742363255
AAPL,2016,mse,all,Information Technology,154397122508.17682,0.2842965045183337,1.0893605140277722,1.3000190869181898,2016,2016-12-31,-0.7845198039620721,0.2014499252868866,0.9859697292489586
ABBV,2016,mse,all,Health Care,103859851607.71042,0.2768984578915587,1.0887120673486783,1.036368098990292,2016,2016-12-31,0.7562649938569196,0.13695702631844558,-0.6193079675384741
ABT,2016,mse,all,Health Care,76740372974.68849,0.0415829339772044,0.5739416847924315,1.0152272221810363,2016,2016-12-31,0.00511256799982307,-0.2238888331356434,-0.22900140113546646
ACN,2016,mse,all,Information Technology,74619603833.27316,0.3265113266331337,1.0170489875440023,1.012873673408646,2016,2016-12-31,1.0347328998494532,0.22950113762248436,-0.8052317622269688
ADBE,2016,mse,all,Information Technology,64294434364.24255,0.1303468825155962,1.0641963155370917,1.145356537902295,2016,2016-12-31,1.2254583783136939,-0.0999691252940068,-1.3254275036077006
ADI,2016,mse,all,Information Technology,23094302518.76953,0.1169509632437338,1.0951577000096155,1.0726052933600336,2016,2016-12-31,0.3979788129841263,-0.1417854674060024,-0.5397642803901287
ADM,2016,mse,all,Consumer Staples,26292531595.679512,0.0666012355918074,1.0564904765669594,1.0704163941574014,2016,2016-12-31,-0.826727476215513,-0.22723160286395758,0.5994958733515554
ADSK,2016,mse,all,Information Technology,13429182676.930117,-0.0726650536447341,5.0,1.1592921291197154,2016,2016-12-31,0.3381876119176205,-0.9376382892210426,-1.275825901138663
AES,2016,mse,all,Utilities,7369668466.60675,-0.1912396364839207,0.9489314582428116,1.0130548302872062,2016,2016-12-31,0.0,-0.6847968462404637,-0.6847968462404637
AFL,2016,mse,all,Financials,14535666233.082731,0.1177242524464675,1.0142405510736696,1.0958659217877096,2016,2016-12-31,-0.8959503308271586,-0.1260335711178109,0.7699167597093477
AIG,2016,mse,all,Financials,61153932347.537994,-0.0098664936208493,0.6053624212432424,0.8510687732342007,2016,2016-12-31,-0.7967158407074979,-0.3513875938891879,0.44532824681831
AIV,2016,mse,all,Unknown,928364322.1650238,0.2345058973159716,0.9987304689706316,1.0286244034198209,2016,2016-12-31,-1.3941970711925973,0.07084785675493527,1.4650449279475326
AIZ,2016,mse,all,Financials,5322725867.166871,0.079283179515332,1.0563643794158146,0.9045222618757832,2016,2016-12-31,-0.7476288162256937,-0.23695212188629564,0.510676694339398
AKAM,2016,mse,all,Information Technology,10339498175.534187,0.0799953615462494,1.1806918820419958,1.1376313057588434,2016,2016-12-31,0.21728368420299238,-0.2053665450951776,-0.42265022929817
